OBJECTID,Point,Longitude,Latitude,FlowDepth_10yr_Median_ft,FlowDepth_25yr_Median_ft,FlowDepth_50yr_Median_ft,FlowDepth_72yr_Median_ft,FlowDepth_100yr_Median_ft,FlowDepth_150yr_Median_ft,FlowDepth_200yr_Median_ft,FlowDepth_250yr_Median_ft,FlowDepth_475yr_Median_ft,FlowDepth_750yr_Median_ft,FlowDepth_975yr_Median_ft,FlowDepth_1500yr_Median_ft,FlowDepth_2475yr_Median_ft,FlowDepth_3000yr_Median_ft,Speed_10yr_Median_ft_per_sec,Speed_25yr_Median_ft_per_sec,Speed_50yr_Median_ft_per_sec,Speed_72yr_Median_ft_per_sec,Speed_100yr_Median_ft_per_sec,Speed_150yr_Median_ft_per_sec,Speed_200yr_Median_ft_per_sec,Speed_250yr_Median_ft_per_sec,Speed_475yr_Median_ft_per_sec,Speed_750yr_Median_ft_per_sec,Speed_975yr_Median_ft_per_sec,Speed_1500yr_Median_ft_per_sec,Speed_2475yr_Median_ft_per_sec,Speed_3000yr_Median_ft_per_sec,MomFlux_10yr_Median_ft_per_sec,MomFlux_25yr_Median_ft_per_sec,MomFlux_50yr_Median_ft_per_sec,MomFlux_72yr_Median_ft_per_sec,MomFlux_100yr_Median_ft_per_sec,MomFlux_150yr_Median_ft_per_sec,MomFlux_200yr_Median_ft_per_sec,MomFlux_250yr_Median_ft_per_sec,MomFlux_475yr_Median_ft_per_sec,MomFlux_750yr_Median_ft_per_sec,MomFlux_975yr_Median_ft_per_sec,MomFlux_1500yr_Median_ft_per_sec,MomFlux_2475yr_Median_ft_per_sec,MomFlux_3000yr_Median_ft_per_sec,First_Wet_RP_yrs,Site_Elevation_ft,Grid_Index,AnchorPt_Index,NsiID,EqBldgType,EqDesignLe,SOccupID,FirstFloor,ValStruct,ValCont,AreaSqft
12638,12638,-158.0341651,21.3170557,0,0,0,0,0,0,0,0,0,0,0.060119068,0.157672126,0.210882885,1.474917545,0,0,0,0,0,0,0,0,0,0,0.062287504,0.299730305,0.357467637,6.269818617,0,0,0,0,0,0,0,0,0,0,2.12189E-08,0.010696175,0.025547033,338.4590693,971.6758412,18.9304468,5,2,RES1 150030084083001 171229,1,4,1,0.5,363770.0972,181885.0486,1688
12639,12639,-158.0342332,21.31685939,0,0,0,0,0,0,0,0,0,0,0,2.438757405,5.568815083,7.948337026,0,0,0,0,0,0,0,0,0,0,0,10.42301354,11.45513465,13.62892117,0,0,0,0,0,0,0,0,0,0,0,795.1004713,1159.977582,5538.608827,975.0004709,18.9304468,5,1,RES1 150030084083001 171242,1,4,1,0.5,323629.9664,161814.9832,1432
12640,12640,-158.0342985,21.317419,0,0,0,0,0,0,0,0,0,0,0.082200434,0.082200434,0.082200434,1.426555641,0,0,0,0,0,0,0,0,0,0,0.084189727,0.354621319,0.420380309,6.030895442,0,0,0,0,0,0,0,0,0,0,1.89097E-05,0.011526712,0.027504488,347.4325628,970.4627546,18.9304468,5,2,RES1 150030084083001 171308,1,4,1,0.5,410254.3312,205127.1656,1921
12641,12641,-158.0347941,21.31740951,0,0,0,0,0,0,0,0,0,0,0.070901875,0.150665155,0.194172399,1.435975012,0,0,0,0,0,0,0,0,0,0,0.04307988,0.520433646,0.636508478,5.762664787,0,0,0,0,0,0,0,0,0,0,1.79546E-09,0.019908977,0.047551191,280.1054352,971.0829375,18.9304468,5,2,RES1 150030084083001 171362,1,4,1,0.5,368117.7944,184058.8972,1688
12642,12642,-158.0345676,21.31688023,0,0,0,0,0,0,0,0,0,0,0,2.446998213,5.578768761,7.942891371,0,0,0,0,0,0,0,0,0,0,0,10.35976565,11.38562373,13.56211497,0,0,0,0,0,0,0,0,0,0,0,780.0811717,1138.065821,5469.873789,975.0004693,18.9304468,5,1,RES1 150030084083001 171474,1,4,1,0.5,350334.86,175167.43,1600
12643,12643,-158.0345995,21.31723765,0,0,0,0,0,0,0,0,0,0,0,1.335416786,4.236142696,6.199865905,0,0,0,0,0,0,0,0,0,0,0,8.471038771,9.309868907,11.39351804,0,0,0,0,0,0,0,0,0,0,0,401.3610774,585.5484542,2943.568567,975.0008599,18.9304468,5,1,RES1 150030084083001 247040,1,4,1,0.5,271400.1388,135700.0694,1225
12644,12644,-158.0346386,21.31732605,0,0,0,0,0,0,0,0,0,0,0,0.894052554,3.70303994,5.494097076,0,0,0,0,0,0,0,0,0,0,0,7.785196706,8.556112504,10.5494257,0,0,0,0,0,0,0,0,0,0,0,301.6406579,440.0656439,2140.139025,975.0012844,18.9304468,5,1,RES1 150030084083001 247041,1,4,1,0.5,368117.7944,184058.8972,1688
12645,12645,-158.0344275,21.31677601,0,0,0,0,0,0,0,0,0,0,0,2.456902903,5.590732162,7.964284492,0,0,0,0,0,0,0,0,0,0,0,10.47983853,11.51758663,13.70289959,0,0,0,0,0,0,0,0,0,0,0,807.7293976,1178.40201,5625.214624,975.0004674,18.9304468,5,1,RES1 150030084083001 247044,1,4,1,0.5,271400.1388,135700.0694,1225
12646,12646,-158.0363105,21.3134825,0,0,0,0,0,0,0,0,0,0,0.106000547,1.397570665,2.102063456,3.245927116,0,0,0,0,0,0,0,0,0,0,0.361405906,1.967417673,2.357940507,10.91811843,0,0,0,0,0,0,0,0,0,0,7.90977E-07,6.113063372,14.60062134,1134.74622,969.0486395,18.57338114,5,2,RES1 150030084083002 170959,1,4,1,0.5,533347.7747,266673.8874,2538
12647,12647,-158.0380945,21.31435767,0,0,0,0,0,0,0,0,0,0,0.079188905,1.285278435,1.943145451,3.439710019,0,0,0,0,0,0,0,0,0,0,2.393817267,2.909800113,3.035268112,17.025549,0,0,0,0,0,0,0,0,0,0,1.387291692,15.64289001,35.43578685,992.9685874,971.6571822,24.79557771,5,2,RES1 150030084083002 170962,1,4,1,0.5,582824.5559,291412.278,2786
12648,12648,-158.036233,21.3172655,0,0,0,0,0,0,0,0,0,0,0.028831579,0.210587709,0.309727416,1.591590791,0,0,0,0,0,0,0,0,0,0,0.010044195,0.724080038,0.897707222,6.27740745,0,0,0,0,0,0,0,0,0,0,1.43241E-10,0.01232121,0.029428345,374.6799823,973.5148644,20.37316718,5,2,RES1 150030084083002 170969,1,4,1,0.5,539884.7744,269942.3872,2538
12649,12649,-158.039597,21.315235,0,0,0,0,0,0,0,0,0,0,0.004466777,0.360101904,0.5540847,2.053978244,0,0,0,0,0,0,0,0,0,0,0.006541082,1.750956278,2.175133722,12.39047702,0,0,0,0,0,0,0,0,0,0,1.69899E-13,0.489248559,1.168535814,1069.420291,974.8031587,23.84808529,5,2,RES1 150030084083002 170971,1,4,1,0.5,539884.7744,269942.3872,2538
12650,12650,-158.0383563,21.31475141,0,0,0,0,0,0,0,0,0,0,0,0,1.296599451,2.386421871,0,0,0,0,0,0,0,0,0,0,0,0,4.19581421,14.0330225,0,0,0,0,0,0,0,0,0,0,0,0,28.13228248,1178.334234,2047.83657,23.85191585,5,2,RES1 150030084083002 170987,1,4,1,0.5,539884.7744,269942.3872,2538
12651,12651,-158.0347002,21.31352871,0,0,0,0,0,0,0,0,0,0,0.180456788,1.699091197,2.527437238,3.943068522,0,0,0,0,0,0,0,0,0,0,0.663429332,2.535176434,2.990316302,11.81533617,0,0,0,0,0,0,0,0,0,0,0.458912849,10.17914062,23.67499406,773.8066436,965.0196411,18.74587308,5,2,RES1 150030084083002 170990,1,4,1,0.5,742165.6532,371082.8266,3539
12652,12652,-158.0341309,21.31476385,0,0,0,0,0,0,0,0,0,0,0,0,1.319764657,2.449119093,0,0,0,0,0,0,0,0,0,0,0,0,2.178687645,8.301073376,0,0,0,0,0,0,0,0,0,0,0,0,8.737949099,649.3520903,1938.592492,18.9304468,5,2,RES1 150030084083002 170997,1,4,1,0.5,350334.86,175167.43,1600
12653,12653,-158.0343865,21.3152175,0,0,0,0,0,0,0,0,0,0,0,0,1.09291792,2.353062802,0,0,0,0,0,0,0,0,0,0,0,0,1.726035282,8.007685302,0,0,0,0,0,0,0,0,0,0,0,0,6.747867783,617.0453644,2023.444472,18.9304468,5,2,RES1 150030084083002 170998,1,4,1,0.5,416427.656,208213.828,1880
12654,12654,-158.039866,21.315486,0,0,0,0,0,0,0,0,0,0,0.004231092,0.291343016,0.44794952,2.040480651,0,0,0,0,0,0,0,0,0,0,0.00313331,1.733034032,2.153682091,9.69052362,0,0,0,0,0,0,0,0,0,0,4.68756E-12,0.878654939,2.098605598,1122.694247,974.8200096,24.70455838,5,2,RES1 150030084083002 171002,1,4,1,0.5,539480.6168,269740.3084,2536
12655,12655,-158.0348555,21.3135305,0,0,0,0,0,0,0,0,0,0,0.183533902,1.695688853,2.520500644,3.947278445,0,0,0,0,0,0,0,0,0,0,0.692199943,2.362269433,2.768368743,11.84859324,0,0,0,0,0,0,0,0,0,0,0.541842106,10.85794896,25.18113863,696.5137144,964.8507306,18.743646,5,2,RES1 150030084083002 171006,1,4,1,0.5,776519.0492,388259.5246,3709
12656,12656,-158.0350204,21.31351799,0,0,0,0,0,0,0,0,0,0,0.186206528,1.687003826,2.505620535,3.890424196,0,0,0,0,0,0,0,0,0,0,0.691750465,2.3133251,2.70763225,11.75907114,0,0,0,0,0,0,0,0,0,0,0.544935476,8.945338721,20.60870852,688.7696782,964.6885061,18.71302379,5,2,RES1 150030084083002 171007,1,4,1,0.5,460928.1313,230464.0656,2175
12657,12657,-158.0378994,21.31411283,0,0,0,0,0,0,0,0,0,0,0.059792087,1.172581181,1.77955705,3.190262913,0,0,0,0,0,0,0,0,0,0,1.235400641,2.494294111,2.800410576,13.07165769,0,0,0,0,0,0,0,0,0,0,0.300640771,8.902736369,20.84614183,1004.561215,972.4484136,24.55524636,5,2,RES1 150030084083002 171011,1,4,1,0.5,539884.7744,269942.3872,2538
12658,12658,-158.039565,21.3157445,0,0,0,0,0,0,0,0,0,0,0.004948512,0.316982168,0.487182344,2.06563184,0,0,0,0,0,0,0,0,0,0,0.003940704,0.669722683,0.831616307,9.602417251,0,0,0,0,0,0,0,0,0,0,2.48731E-10,0.115979721,0.277009417,1223.598955,974.7904362,24.81684875,5,2,RES1 150030084083002 171012,1,4,1,0.5,533347.7747,266673.8874,2538
12659,12659,-158.0329805,21.3184995,0,0,0,0,0,0,0,0,0,0,0.131097032,0.157562258,0.171997836,1.359317104,0,0,0,0,0,0,0,0,0,0,0.05768883,0.242614536,0.287581648,5.468344302,0,0,0,0,0,0,0,0,0,0,1.24469E-05,0.000437054,0.001026591,266.0203603,967.7914689,18.9304468,5,2,RES1 150030084083002 171018,1,4,1,0.5,360914.7524,180457.3762,1612
12660,12660,-158.0330687,21.3135916,0,0,0,0,0,0,0,0,0,0,0,0,2.236289569,3.357533012,0,0,0,0,0,0,0,0,0,0,0,0,3.277933764,10.35712025,0,0,0,0,0,0,0,0,0,0,0,0,20.56907138,1287.778222,1622.150606,18.9304468,5,2,RES1 150030084083002 171019,1,4,1,0.5,489365.0744,244682.5372,2288
12661,12661,-158.0338468,21.31394241,0,0,0,0,0,0,0,0,0,0,0,0,2.033877232,3.199262447,0,0,0,0,0,0,0,0,0,0,0,0,2.221158742,10.13664835,0,0,0,0,0,0,0,0,0,0,0,0,13.86451439,1214.681743,1688.630454,18.9304468,5,2,RES1 150030084083002 171023,1,4,1,0.5,477644.504,238822.252,2230
12662,12662,-158.0386768,21.31488366,0,0,0,0,0,0,0,0,0,0,0,0,1.033566848,2.161447427,0,0,0,0,0,0,0,0,0,0,0,0,2.167842108,13.14745783,0,0,0,0,0,0,0,0,0,0,0,0,9.674209136,1113.955543,2114.484452,22.81477825,5,2,RES1 150030084083002 171030,1,4,1,0.5,460928.1313,230464.0656,2175
12663,12663,-158.0388645,21.31496531,0,0,0,0,0,0,0,0,0,0,0,0,0.840337284,2.092179551,0,0,0,0,0,0,0,0,0,0,0,0,1.662121471,12.92852796,0,0,0,0,0,0,0,0,0,0,0,0,2.148334676,1139.40336,2165.936746,21.84737838,5,2,RES1 150030084083002 171038,1,4,1,0.5,552309.9872,276154.9936,2536
12664,12664,-158.038992,21.31498682,0,0,0,0,0,0,0,0,0,0,0,0,1.042877682,2.144313579,0,0,0,0,0,0,0,0,0,0,0,0,2.055612423,12.68951629,0,0,0,0,0,0,0,0,0,0,0,0,3.467648149,1179.555405,2080.263894,20.88900857,5,2,RES1 150030084083002 171040,1,4,1,0.5,557886.6622,278943.3311,2661
12665,12665,-158.034374,21.31355791,0,0,0,0,0,0,0,0,0,0,0,0,2.234065138,3.554884863,0,0,0,0,0,0,0,0,0,0,0,0,2.995611132,11.25743393,0,0,0,0,0,0,0,0,0,0,0,0,21.98112795,811.7555162,1620.210534,18.86108816,5,2,RES1 150030084083002 171050,1,4,1,0.5,557886.6622,278943.3311,2661
12666,12666,-158.0399516,21.31562347,0,0,0,0,0,0,0,0,0,0,0.009451767,0.115427818,0.173232937,1.833784638,0,0,0,0,0,0,0,0,0,0,0.004133813,1.382170546,1.717258259,9.272167039,0,0,0,0,0,0,0,0,0,0,5.74033E-09,0.221590357,0.529252994,1062.049641,974.5940634,24.46880806,5,2,RES1 150030084083002 171053,1,4,1,0.5,679583.5837,339791.7918,3271
12667,12667,-158.0341251,21.31408054,0,0,0,0,0,0,0,0,0,0,0,0,1.599054295,2.682455029,0,0,0,0,0,0,0,0,0,0,0,0,2.631286797,8.762773093,0,0,0,0,0,0,0,0,0,0,0,0,16.10618551,870.1100677,1837.842791,18.9304468,5,2,RES1 150030084083002 171060,1,4,1,0.5,489365.0744,244682.5372,2288
12668,12668,-158.033982,21.314616,0,0,0,0,0,0,0,0,0,0,0,0,1.287966787,2.453798422,0,0,0,0,0,0,0,0,0,0,0,0,2.121268377,8.388630198,0,0,0,0,0,0,0,0,0,0,0,0,6.622661162,679.0678206,1950.319679,18.9304468,5,2,RES1 150030084083002 171073,1,4,1,0.5,316385.6216,158192.8108,1432
12669,12669,-158.036668,21.3134355,0,0,0,0,0,0,0,0,0,0,0.170407102,1.59515756,2.372294173,3.763118376,0,0,0,0,0,0,0,0,0,0,0.55454747,1.811238118,2.116818938,11.7361834,0,0,0,0,0,0,0,0,0,0,0.309023591,5.696950265,13.17770796,576.5424907,965.4435602,18.49848422,5,2,RES1 150030084083002 171077,1,4,1,0.5,582824.5559,291412.278,2786
12670,12670,-158.034019,21.313998,0,0,0,0,0,0,0,0,0,0,0,0,1.914417757,2.999580312,0,0,0,0,0,0,0,0,0,0,0,0,2.518167705,9.671660547,0,0,0,0,0,0,0,0,0,0,0,0,21.04907408,1132.139086,1728.734312,18.9304468,5,2,RES1 150030084083002 171091,1,4,1,0.5,477644.504,238822.252,2230
12671,12671,-158.0376197,21.31373134,0,0,0,0,0,0,0,0,0,0,0,0,1.64823595,2.76470235,0,0,0,0,0,0,0,0,0,0,0,0,2.541052246,15.42216955,0,0,0,0,0,0,0,0,0,0,0,0,18.22891675,886.7514273,1885.71076,21.29853098,5,2,RES1 150030084083002 171098,1,4,1,0.5,532948.7684,266474.3842,2536
12672,12672,-158.0397815,21.31529361,0,0,0,0,0,0,0,0,0,0,0.00877855,0.101646537,0.152301803,1.845654522,0,0,0,0,0,0,0,0,0,0,0.008151432,1.606774758,1.995500995,10.45347492,0,0,0,0,0,0,0,0,0,0,2.09466E-08,0.187690505,0.448285558,1358.958639,974.6281472,24.80979726,5,2,RES1 150030084083002 171101,1,4,1,0.5,564740.4668,282370.2334,2661
12673,12673,-158.032852,21.3185075,0,0,0,0,0,0,0,0,0,0,0,0,1.207515918,1.700115179,0,0,0,0,0,0,0,0,0,0,0,0,4.242376212,5.227349759,0,0,0,0,0,0,0,0,0,0,0,0,74.18504187,137.7721103,1980.231148,18.9304468,5,1,RES1 150030084083002 171104,1,4,1,0.5,449757.6296,224878.8148,2092
12674,12674,-158.0342375,21.31487722,0,0,0,0,0,0,0,0,0,0,0,0,1.397739246,2.524193033,0,0,0,0,0,0,0,0,0,0,0,0,2.016288911,8.322235902,0,0,0,0,0,0,0,0,0,0,0,0,9.162397312,672.456839,1910.060333,18.9304468,5,2,RES1 150030084083002 171107,1,4,1,0.5,271400.1388,135700.0694,1225
12675,12675,-158.0377582,21.31382357,0,0,0,0,0,0,0,0,0,0,0,0,1.693447187,2.862222172,0,0,0,0,0,0,0,0,0,0,0,0,2.73914399,15.37794127,0,0,0,0,0,0,0,0,0,0,0,0,22.31466367,911.3412762,1893.957632,22.22939247,5,2,RES1 150030084083002 171121,1,4,1,0.5,557886.6622,278943.3311,2661
12676,12676,-158.0332834,21.31415134,0,0,0,0,0,0,0,0,0,0,0.043682265,1.137796656,1.734586323,2.6999674,0,0,0,0,0,0,0,0,0,0,0.017433635,2.264848861,2.811337361,8.306147225,0,0,0,0,0,0,0,0,0,0,7.84558E-09,9.707344231,23.18530976,577.6788304,972.5815782,18.9304468,5,2,RES1 150030084083002 171126,1,4,1,0.5,271400.1388,135700.0694,1225
12677,12677,-158.0397095,21.31569567,0,0,0,0,0,0,0,0,0,0,0,0,2.398862,4.221508711,0,0,0,0,0,0,0,0,0,0,0,0,7.897966534,10.42170321,0,0,0,0,0,0,0,0,0,0,0,0,254.3084596,1107.849827,1754.537836,24.69925107,5,1,RES1 150030084083002 171131,1,4,1,0.5,590000.3168,295000.1584,2786
12678,12678,-158.0392846,21.315166,0,0,0,0,0,0,0,0,0,0,0,4.093623895,8.093426531,11.06204561,0,0,0,0,0,0,0,0,0,0,0,12.3896896,13.61655743,15.9048966,0,0,0,0,0,0,0,0,0,0,0,1850.300406,2699.416071,6475.773069,975.0002805,22.72480651,5,1,RES1 150030084083002 171139,1,4,1,0.5,742165.6532,371082.8266,3539
12679,12679,-158.0360889,21.31733032,0,0,0,0,0,0,0,0,0,0,0.042699184,0.139209835,0.191852009,1.52291494,0,0,0,0,0,0,0,0,0,0,0.012960853,0.552410256,0.683584456,6.703477763,0,0,0,0,0,0,0,0,0,0,5.12862E-07,0.006907671,0.016497776,450.9950505,972.7917255,20.27142971,5,2,RES1 150030084083002 171157,1,4,1,0.5,532948.7684,266474.3842,2536
12680,12680,-158.033274,21.3137755,0,0,0,0,0,0,0,0,0,0,0.010417705,0.639185225,0.982149327,2.022528689,0,0,0,0,0,0,0,0,0,0,0.005764453,2.38657019,2.965494343,7.394053328,0,0,0,0,0,0,0,0,0,0,2.8672E-09,5.411216292,12.92430998,383.8261386,974.4218084,18.9304468,5,2,RES1 150030084083002 171159,1,4,1,0.5,444369.3698,222184.6849,2092
12681,12681,-158.0332995,21.3131935,0,0,0,0,0,0,0,0,0,0,0,0.102982811,2.747544615,4.123296412,0,0,0,0,0,0,0,0,0,0,0,3.166698821,3.480275759,11.63634207,0,0,0,0,0,0,0,0,0,0,0,23.12893055,33.7429569,1489.937524,975.0111503,18.9304468,5,2,RES1 150030084083002 171175,1,4,1,0.5,539884.7744,269942.3872,2538
12682,12682,-158.0345235,21.31354102,0,0,0,0,0,0,0,0,0,0,0.154357026,1.580999183,2.359167632,3.703158246,0,0,0,0,0,0,0,0,0,0,0.633905007,2.80855825,3.33735372,11.52642376,0,0,0,0,0,0,0,0,0,0,0.229534379,9.656249478,22.74458119,834.5216899,966.4738817,18.8089935,5,2,RES1 150030084083002 171178,1,4,1,0.5,460928.1313,230464.0656,2175
12683,12683,-158.0331908,21.31411138,0,0,0,0,0,0,0,0,0,0,0.011878509,0.589231608,0.90415148,1.917903547,0,0,0,0,0,0,0,0,0,0,0.005573735,2.643710827,3.285208476,7.241012874,0,0,0,0,0,0,0,0,0,0,4.53855E-09,4.972913275,11.87745401,358.4501855,974.3407917,18.9304468,5,2,RES1 150030084083002 171186,1,4,1,0.5,346213.82,173106.91,1600
12684,12684,-158.0338885,21.3135905,0,0,0,0,0,0,0,0,0,0,0,0,1.55273373,2.592865011,0,0,0,0,0,0,0,0,0,0,0,0,3.086585397,9.248121847,0,0,0,0,0,0,0,0,0,0,0,0,20.91625003,975.2609648,1854.064607,18.92315422,5,2,RES1 150030084083002 171187,1,4,1,0.5,532948.7684,266474.3842,2536
12685,12685,-158.0335369,21.31341584,0,0,0,0,0,0,0,0,0,0,0,0,1.813827097,2.709647936,0,0,0,0,0,0,0,0,0,0,0,0,2.783716958,8.852208172,0,0,0,0,0,0,0,0,0,0,0,0,23.22128586,821.8910344,1763.018521,18.9304468,5,2,RES1 150030084083002 171197,1,4,1,0.5,776519.0492,388259.5246,3709
12686,12686,-158.0371693,21.31347685,0,0,0,0,0,0,0,0,0,0,0,0,1.494275449,2.634478843,0,0,0,0,0,0,0,0,0,0,0,0,2.713767488,10.34111748,0,0,0,0,0,0,0,0,0,0,0,0,6.481399807,943.2882121,1882.977433,19.20955101,5,2,RES1 150030084083002 171199,1,4,1,0.5,557886.6622,278943.3311,2661
12687,12687,-158.0373369,21.31351518,0,0,0,0,0,0,0,0,0,0,0,0,1.160025114,2.367500891,0,0,0,0,0,0,0,0,0,0,0,0,2.784875068,9.89311624,0,0,0,0,0,0,0,0,0,0,0,0,4.7288037,875.6217727,2014.859675,19.68548039,5,2,RES1 150030084083002 171200,1,4,1,0.5,685987.7468,342993.8734,3261
12688,12688,-158.0375039,21.31359525,0,0,0,0,0,0,0,0,0,0,0,0,1.481801138,2.642773566,0,0,0,0,0,0,0,0,0,0,0,0,2.918152208,9.876414193,0,0,0,0,0,0,0,0,0,0,0,0,10.95336065,895.5046811,1914.400272,20.24152401,5,2,RES1 150030084083002 171201,1,4,1,0.5,742165.6532,371082.8266,3539
12689,12689,-158.0345299,21.31452832,0,0,0,0,0,0,0,0,0,0,0,0,1.692938181,2.84761887,0,0,0,0,0,0,0,0,0,0,0,0,2.583538185,8.708939437,0,0,0,0,0,0,0,0,0,0,0,0,15.76291091,865.6622117,1804.85852,18.9304468,5,2,RES1 150030084083002 171215,1,4,1,0.5,489365.0744,244682.5372,2288
12690,12690,-158.0365053,21.31345318,0,0,0,0,0,0,0,0,0,0,0.138494194,1.492049286,2.230352063,3.571312944,0,0,0,0,0,0,0,0,0,0,0.356558138,2.076171904,2.494318554,11.34835993,0,0,0,0,0,0,0,0,0,0,3.80814E-07,6.064758432,14.48524895,1247.868544,967.2199975,18.51438156,5,2,RES1 150030084083002 171218,1,4,1,0.5,742165.6532,371082.8266,3539
12691,12691,-158.034365,21.314273,0,0,0,0,0,0,0,0,0,0,0,0,1.76276531,2.913757568,0,0,0,0,0,0,0,0,0,0,0,0,2.534781273,9.271122093,0,0,0,0,0,0,0,0,0,0,0,0,15.58291797,1044.54059,1780.605354,18.9304468,5,2,RES1 150030084083002 171230,1,4,1,0.5,477644.504,238822.252,2230
12692,12692,-158.0385356,21.31481582,0,0,0,0,0,0,0,0,0,0,0,0,1.380156597,2.424037141,0,0,0,0,0,0,0,0,0,0,0,0,2.811492894,13.50054072,0,0,0,0,0,0,0,0,0,0,0,0,21.95000014,1025.679118,2011.969175,23.26196043,5,2,RES1 150030084083002 171233,1,4,1,0.5,742165.6532,371082.8266,3539
12693,12693,-158.0391531,21.31506672,0,0,0,0,0,0,0,0,0,0,0.008842753,0.255661351,0.390289677,1.801393607,0,0,0,0,0,0,0,0,0,0,0.020788838,1.427275577,1.769281282,13.12668275,0,0,0,0,0,0,0,0,0,0,6.21595E-08,0.24400119,0.582779616,708.3170427,974.5559739,20.92697621,5,2,RES1 150030084083002 171246,1,4,1,0.5,460928.1313,230464.0656,2175
12694,12694,-158.0335434,21.31431284,0,0,0,0,0,0,0,0,0,0,0.016371766,0.836638904,1.284057343,2.39619149,0,0,0,0,0,0,0,0,0,0,0.005890875,2.124727288,2.639950162,7.721383515,0,0,0,0,0,0,0,0,0,0,2.01752E-09,4.263878441,10.18397412,444.0916258,974.0917117,18.9304468,5,2,RES1 150030084083002 171264,1,4,1,0.5,350334.86,175167.43,1600
12695,12695,-158.034209,21.313544,0,0,0,0,0,0,0,0,0,0,0,0,1.518841159,2.572703261,0,0,0,0,0,0,0,0,0,0,0,0,3.058851166,9.373602036,0,0,0,0,0,0,0,0,0,0,0,0,21.56067595,975.6184885,1864.768123,18.87473467,5,2,RES1 150030084083002 171265,1,4,1,0.5,582824.5559,291412.278,2786
12696,12696,-158.0355245,21.3176245,0,0,0,0,0,0,0,0,0,0,0.040843264,0.185516389,0.264429004,1.520705754,0,0,0,0,0,0,0,0,0,0,0.011883011,0.506036511,0.626196418,6.18020832,0,0,0,0,0,0,0,0,0,0,3.90369E-10,0.058607592,0.139980115,360.8883829,972.8294856,19.72868174,5,2,RES1 150030084083002 171269,1,4,1,0.5,564740.4668,282370.2334,2661
12697,12697,-158.0361397,21.31346917,0,0,0,0,0,0,0,0,0,0,0.173246643,1.629657986,2.424064173,3.796485277,0,0,0,0,0,0,0,0,0,0,0.601489558,2.049958797,2.402173097,11.73515788,0,0,0,0,0,0,0,0,0,0,0.394726812,6.982895689,16.13010537,601.1570455,965.3153971,18.55441185,5,2,RES1 150030084083002 171270,1,4,1,0.5,460928.1313,230464.0656,2175
12698,12698,-158.036985,21.313463,0,0,0,0,0,0,0,0,0,0,0,0,1.90265765,3.06828289,0,0,0,0,0,0,0,0,0,0,0,0,6.899093839,11.51448192,0,0,0,0,0,0,0,0,0,0,0,0,5.229022511,1255.785127,1726.892099,18.76080078,5,2,RES1 150030084083002 171283,1,4,1,0.5,539884.7744,269942.3872,2538
12699,12699,-158.0323418,21.31874876,0,0,0,0,0,0,0,0,0,0,0.086285454,0.266017837,0.364053683,1.40421048,0,0,0,0,0,0,0,0,0,0,0.026974328,0.888423473,1.097896136,5.452408176,0,0,0,0,0,0,0,0,0,0,1.78745E-07,0.034011223,0.081233168,123.606256,970.2387975,18.9304468,5,2,RES1 150030084083002 171285,1,4,1,0.5,271400.1388,135700.0694,1225
12700,12700,-158.0330178,21.31405875,0,0,0,0,0,0,0,0,0,0,0.033644584,0.444536211,0.668658917,1.587121778,0,0,0,0,0,0,0,0,0,0,0.016080274,2.519144566,3.127797491,6.743399102,0,0,0,0,0,0,0,0,0,0,1.45116E-07,5.400697349,12.89918603,255.9972687,973.135854,18.9304468,5,2,RES1 150030084083002 171287,1,4,1,0.5,368117.7944,184058.8972,1688
12701,12701,-158.0337041,21.31352728,0,0,0,0,0,0,0,0,0,0,0,0,1.896799438,2.88046983,0,0,0,0,0,0,0,0,0,0,0,0,2.645240669,10.2401236,0,0,0,0,0,0,0,0,0,0,0,0,16.93805332,1314.255729,1734.36662,18.9205031,5,2,RES1 150030084083002 171288,1,4,1,0.5,557886.6622,278943.3311,2661
12702,12702,-158.0368265,21.313459,0,0,0,0,0,0,0,0,0,0,0.146711763,1.516565348,2.263758213,3.577107729,0,0,0,0,0,0,0,0,0,0,0.577896501,3.245643852,3.894341624,11.56013106,0,0,0,0,0,0,0,0,0,0,0.122458924,4.453529386,10.46691647,758.9154829,966.8113731,18.62325548,5,2,RES1 150030084083002 171298,1,4,1,0.5,780156.4676,390078.2338,3727
12703,12703,-158.033355,21.31422616,0,0,0,0,0,0,0,0,0,0,0.036195968,1.076902451,1.644560533,2.616452629,0,0,0,0,0,0,0,0,0,0,0.012142865,2.307675979,2.865864976,8.086601658,0,0,0,0,0,0,0,0,0,0,8.38292E-09,9.28325467,22.17240164,505.1266369,972.9948845,18.9304468,5,2,RES1 150030084083002 171307,1,4,1,0.5,316385.6216,158192.8108,1432
12704,12704,-158.033631,21.31436433,0,0,0,0,0,0,0,0,0,0,0,0,1.338847923,2.480222646,0,0,0,0,0,0,0,0,0,0,0,0,2.595555574,8.448949756,0,0,0,0,0,0,0,0,0,0,0,0,8.059414202,710.9073397,1931.580158,18.9304468,5,2,RES1 150030084083002 171315,1,4,1,0.5,316385.6216,158192.8108,1432
