TARGET_FID,BID,CBFIPS2010,ST_DAMCAT,OCCTYPE,NUM_STORY,HEIGHT,FTPRNTSQFT,FOUND_HT,EXTWALL,FNDTYPE,BSMNT,P_EXTWALL,P_FNDTYPE,P_BSMNT,TOTAL_ROOM,BEDROOMS,TOTAL_BATH,P_GARAGE,PARKINGSP,YRBUILT,MED_YR_BLT,NAICS,BLDCOSTCAT,VAL_STRUCT,VAL_CONT,VAL_VEHIC,NUMVEHIC,FTPRNTID,FTPRNTSRC,SOURCE,RESUNITS,EMPNUM,STUDENTS,SURPLUS,OTHINSTPOP,NURSGHMPOP,POP2AMU65,POP2AMO65,POP2PMU65,POP2PMO65,O65DISABLE,U65DISABLE,X,Y,APN,CENSREGION,FIRMZONE,FIRMDATE,CensusBlock2020,Hazus_Income_Ratio,State,multi_bid_exclude,verified_num_story,verified_height,verified_source,verified_occtype,Hazus_Building_Values,Hazus_Content_Values,SQFT,Tract_2020,SeismicZone,Seismic_Code,ConstructionYear,BCAT_High,Weakened_Seismic,IBC_LowRise_NotW1,IBC_MidHighRise,IRC_ConventionalConstruction_SmW1,IRC_EngineeredConstruction_LgW1,NewDesignLevelLookup,NewDesignLevel,LMH_Rise,BldgSchemesId,CanBeH,CanBeWood,P_ConstructionType,GeneralBuildingType,GBTRandomAssignment,GenBldgSchemeID,EqSpecificBuildingType,S3_Flag,PC1_Flag,SBTRandomAssignment,EqBldgTypeId_SI,EqDesignLevelId_SI,SOccTypeId_SI,FoundTypeID_SI,CountyFips,pop2pmo65_SI,pop2amu65_LI,pop2amo65_LI,pop2pmu65_LI,pop2pmo65_LI,flood_depth,flux,p_str_comp,p_str_ext,p_str_mod,p_str_none,p_nsd_comp,p_nsd_ext,p_nsd_mod,p_nsd_none,p_cont_comp,p_cont_ext,p_cont_mod,p_cont_none,Occupancy,SlightStrRepair,ModStrRepair,ExtStrRepair,CmpStrRepair,SlightNsaRepair,ModNsaRepair,ExtNsaRepair,CmpNsaRepair,SlightNsdRepair,ModNsdRepair,ExtNsdRepair,CmpNsdRepair,SlightCntRepair,ModCntRepair,ExtCntRepair,CmpCntRepair,NoneRepairTime,SlightRepairTime,ModRepairTime,ExtRepairTime,CmpRepairTime,NoneRecoveryTime,SlightRecoveryTime,ModRecoveryTime,ExtRecoveryTime,CmpRecoveryTime,NoneConstrTime,SlightConstrTime,ModConstrTime,ExtConstrTime,CmpConstrTime,RentPerDay,RentPerMonth,DisruptCostPerMonth,PctOwnerOcc,IncPerDay,IncPerYear,WagePerDay,EmploymentPerDay,OutputPerDay,WageRecap,EmploymentRecap,IncomeRecap,OutputRecap,StructLoss,NonStrLoss,BldgLossUSD,ContentLossUSD,RelocationLossUSD,IncomeLossUSD,RentalLossUSD,WageLossUSD
9128948,849VRJHF+VGP-2-2-2-3,060750179021026,RES,RES1,1.0,2.91,698.105,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,107734.167,53867.0836,27000.0,0.0,06075_272276,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3761804,37.829710147,,CA,,0.0,060750179031008,0.752631177547285,CA,,1.0,2.91,USA,RES1,127998.286150375,63999.1430751875,698.105,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,7.562005466050675,2497.8150276948427,0.9950690361184191,0.0,0.0,0.004930963881580874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29803.9087065244,98046.68719118724,127850.59589771164,63999.1430751875,11463.670702754554,0.0,3751.1784150810245,0.0
9128949,849VRJHG+V93-8-2-8-3,060750179021035,RES,RES3C,1.0,5.49,4843.12,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1086194.71,543097.356,54000.0,0.0,06075_272277,NGA,X,6.25,0.0,0.0,0.0,0.0,0.0,15.0,2.0,4.0,2.0,0.25,0.03,-122.3740892,37.829630524,,CA,,0.0,060750179031007,0.0,CA,,2.0,6.0,OSM,RES3C,1550976.2467840002,775488.1233920001,4843.12,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,7,06075,2.0,15.0,2.0,4.0,2.0,7.7448179640482095,2312.089711976838,0.9933609442918374,0.0,0.0,0.006639055708162589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212613.73361297988,1336941.524727808,1549555.258340788,775488.1233920001,47146.66748617367,0.0,81055.1594898268,0.0
9128950,849VRJHG+V58-8-2-9-3,060750179021035,RES,RES3C,1.0,5.52,5066.75,1.5,W,W,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,1130706.21,565353.105,54000.0,0.0,06075_272278,NGA,X,6.25,0.0,0.0,0.0,0.0,0.0,16.0,3.0,5.0,3.0,0.25,0.03,-122.3745578,37.829651416,,CA,,0.0,060750179031007,0.0,CA,,2.0,6.0,OSM,RES3C,1622592.2336,811296.1168,5066.75,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,M,T,CA69,RM1L,N,N,T,29.0,3,5,3,06075,3.0,16.0,3.0,5.0,3.0,6.820523163569359,2029.193021433507,0.13669365689786567,0.1319836825418667,0.0,0.7313226605602676,0.04895505698093685,0.2629082913065133,0.0,0.6881366517125499,0.16051878253036744,0.6933059885132539,0.0,0.1461752289563787,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45384.87629650156,215220.16546614934,260605.0417626509,270847.37899909785,10307.36635184092,0.0,17302.167287722255,0.0
9128979,849VRJGG+V88-12-16-13-17,060750179021017,COM,COM3,1.0,3.32,26052.0,0.5,C,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,811420,GenCom,4821855.23,4821855.23,27000.0,0.0,06075_272416,NGA,E,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.25,0.03,-122.3741858,37.827157938,1939125,CA,,0.0,060750179031011,0.0,CA,,1.0,3.32,USA,COM3,5421483.7248,5421483.7248,26052.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,C,T,CA80,C2L,N,N,T,19.0,3,14,7,06075,1.0,1.0,0.0,5.0,1.0,6.865110247988295,2549.545855764515,0.20701158207028986,0.18098979243641078,0.0,0.6119986254932994,0.04998011899557019,0.26484408139820814,0.0,0.6851757996062217,0.16297518147313556,0.6927555420166962,0.0,0.1442692765101683,COM3,0.3,1.6,8.1,16.2,1.0,5.0,15.0,50.0,0.7,3.4,16.9,33.8,1.0,5.0,25.0,100.0,0,5,30,90,180,0,10,90,270,360,0.5,0.1,0.2,0.3,0.4,0.061,1.83,1.28,55,0.176,64.404,0.415,0.004,0.925,0.51,0.51,0.51,0.51,261294.09787030992,685105.3173572542,946399.4152275642,1822508.0179800612,113909.13469767365,277534.538794118,88240.580720822,654413.8272702213
9128980,849VRJHG+44H-4-5-4-4,060750179021034,RES,RES3C,1.0,3.48,2421.0,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,558206.974,279103.487,27000.0,0.0,06075_272420,NGA,X,4.43243243243243,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3746371,37.827810436,,CA,,0.0,060750179031011,0.0,CA,,1.0,4.0,OSM-Inferred Height--Occtype,RES3C,854088.6144,427044.3072,2667.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W1,N,N,F - meets known SBT conditions,1.0,3,5,5,06075,1.0,6.0,1.0,2.0,1.0,6.861683742893648,2722.907050573026,0.9965040825563042,0.0,0.0,0.0034959174436958174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117452.18517379508,736224.3856127999,853676.570786595,427044.3072,26044.7856580764,0.0,44776.531788017266,0.0
9128981,849VRJHG+699-15-25-16-22,060750179021034,RES,RES1,1.0,4.04,40487.0,1.5,M,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,3343578.4,1671789.2,27000.0,0.0,06075_272421,NGA,X,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,1.0,0.25,0.03,-122.3740214,37.828049648,,CA,,0.0,060750179031011,0.752631177547285,CA,,1.0,4.04,USA,RES1,6091899.058525,3045949.5292625,40487.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W2,N,N,F - meets known SBT conditions,2.0,3,1,5,06075,1.0,6.0,1.0,2.0,1.0,7.452000218322166,2442.4434882615537,0.959031583462284,0.0,0.0,0.04096841653771599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367103.7224911728,4666394.67883015,6033498.401321323,3045949.5292625,640764.2141533176,0.0,209672.88328604246,0.0
9128989,849VRJFH+72H-2-3-3-3,060750179021041,PUB,GOV1,1.0,4.09,955.5,0.5,C,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,GenInd,2840977.74,2840977.74,36000.0,0.0,06075_272452,NGA,X,0.0,4.0,0.0,0.0,0.0,0.0,12.0,1.0,223.0,20.0,0.25,0.03,-122.3723912,37.823179366,,CA,,0.0,060750179031031,0.0,CA,,1.0,4.09,USA,GOV1,4240192.0,4240192.0,19000.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,C,T,CA96,C2L,N,N,T,19.0,3,30,5,06075,20.0,12.0,1.0,223.0,20.0,7.21687203922088,2361.0861896055253,0.17581006246165892,0.1690816117328054,0.0,0.6551083258055357,0.05842070490070779,0.2794949881672053,0.0,0.662084306932087,0.18261953364444666,0.6871699571663943,0.0,0.130210509189159,GOV1,0.3,1.8,9.0,17.9,1.0,4.9,14.8,49.3,0.7,3.3,16.4,32.8,1.0,5.0,25.0,100.0,0,10,30,120,240,0,10,90,360,480,0.5,0.1,0.02,0.03,0.03,0.061,1.83,1.28,70,0.145,52.893,3.986,0.025,0.925,0.8,0.8,0.8,0.8,197963.3120136166,573129.0923745184,771092.4043881351,1502775.0243572355,120560.03012328509,80042.97488255324,50506.279688419745,2200353.7784955674
9128992,849VRJGG+3CX-8-6-7-7,060750179021010,COM,RES5,1.0,4.65,7808.5,0.5,S,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Plex,0.0,0.0,0.0,0.0,06075_272478,NGA,X,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03,-122.3738967,37.825245678,,CA,,0.0,060750179031006,0.0,CA,,1.0,4.65,USA,RES5,2250047.3856,1125023.6928,7808.5,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,C,T,CA76,C2L,N,N,T,19.0,3,10,5,06075,0.0,0.0,0.0,0.0,0.0,8.903167225661656,2589.3010802999715,0.2136732306331201,0.18320402579004907,0.0,0.6031227435768308,0.10654461557955447,0.33425343953647096,0.0,0.5592019448839746,0.28015782216129465,0.6382752440942514,0.0,0.081566933744454,RES5,0.4,1.9,9.4,18.8,0.8,4.1,12.4,41.2,0.8,4.0,20.0,40.0,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,90,360,480,0.0,0.0,0.5,1.0,1.0,0.018,0.55,1.1,0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.6,0.6,129134.14755471419,438337.0013856588,567471.148940373,494702.8806881394,3408.9176624583483,0.0,23685.51367815768,0.0
9129016,849VRJGG+JQ8-10-6-9-6,060750179021043,RES,RES3A,1.0,0.0,6138.35,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,1415311.76,707655.882,27000.0,0.0,06075_272551,Bing,X,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,8.0,2.0,0.25,0.03,-122.3730499,37.826545134,,CA,,0.0,060750179031036,0.0,CA,,1.0,,,RES3A,1057328.33216,528664.16608,6138.35,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,3,7,06075,2.0,8.0,2.0,8.0,2.0,7.103172137877028,2529.095795565668,0.9630566543903732,0.0,0.0,0.036943345609626754,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3A,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140520.8578903785,911417.02232192,1051937.8802122986,528664.16608,57932.48711874029,0.0,99598.27986631099,0.0
9129017,849VRJFH+V57-8-4-6-4,060750179021044,IND,IND6,1.0,3.25,3214.5,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,238210,GenInd,520025.565,520025.565,81000.0,0.0,06075_272581,NGA,E,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03,-122.3720859,37.824660106,1939125,CA,,0.0,060750179031037,0.0,CA,,1.0,4.0,OSM-Inferred Height--NSI,IND6,557399.4432,557399.4432,3214.5,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,M,T,CA93,RM1L,N,N,T,29.0,3,27,7,06075,0.0,0.0,0.0,0.0,0.0,7.038554028054651,2669.620895664459,0.261694066572873,0.17488262010722627,0.0,0.5634233133199007,0.054064398889002385,0.27220654680211986,0.0,0.6737290543088778,0.1726058149751637,0.6902677665375654,0.0,0.13712641848727092,IND6,0.4,1.6,7.8,15.7,1.4,7.2,21.8,72.5,0.2,1.2,5.9,11.8,1.0,5.0,25.0,100.0,0,5,20,80,160,0,10,60,160,320,0.5,0.1,0.2,0.3,0.4,0.006,0.18,1.28,85,0.326,119.103,0.6,0.005,2.321,0.95,0.95,0.95,0.95,30504.694994148464,67432.79210270032,97937.48709684878,192399.10234197509,2151.930437110437,5862.127894006671,323.2211524317618,10789.192442957063
9129018,849VRJGG+6PX-9-6-8-7,060750179021044,IND,IND6,1.0,3.96,10889.0,0.5,C,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,238320,GenInd,1745229.78,1745229.78,180000.0,0.0,06075_272583,NGA,E,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03,-122.3731555,37.825623711,1939125,CA,,0.0,060750179031037,0.0,CA,,1.0,3.96,USA,IND6,1888170.0224,1888170.0224,10889.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA93,W2,N,N,F - meets known SBT conditions,2.0,3,27,5,06075,0.0,0.0,0.0,0.0,0.0,6.815572686917094,2379.8005848033054,0.9558061737857443,0.0,0.0,0.044193826214255716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,IND6,0.4,1.6,7.8,15.7,1.4,7.2,21.8,72.5,0.2,1.2,5.9,11.8,1.0,5.0,25.0,100.0,0,5,20,80,160,0,10,60,160,320,0.5,0.1,0.2,0.3,0.4,0.006,0.18,1.28,85,0.326,119.103,0.6,0.005,2.321,0.95,0.95,0.95,0.95,283341.75663703267,1591727.3288832,1875069.0855202326,1888170.0224,19361.23397926355,54354.804874596965,2997.4387467896554,100039.51817410483
9183344,849VRJGF+7FH-0-0-0-0,060750179021053,RES,RES1,3.0,0.0,1272.0,0.5,W,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,260067.983,130033.991,27000.0,0.0,none_405909,,X,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.25,0.03,-122.3762741,37.825698852,,CA,,0.0,060750179031056,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,427567.6421,213783.82105,2544.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,7,06075,1.0,3.0,1.0,1.0,1.0,9.35534798129024,2449.4617681525488,0.9946786548643859,0.0,0.0,0.005321345135614108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99518.42326317025,327516.81384859997,427035.2371117702,213783.82105,41758.957372832396,0.0,13664.497489064986,0.0
9183345,849VRJGF+7GR-0-0-0-0,060750179021053,RES,RES1,3.0,0.0,1272.0,8.0,W,P,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,164153.207,82076.6039,27000.0,0.0,none_405909,,X,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.25,0.03,-122.3762207,37.82572937,,CA,,0.0,060750179031056,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,225463.9823,112731.99115,1272.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,2,06075,1.0,3.0,1.0,1.0,1.0,1.839748564458997,2422.6129363508867,0.9944466371609684,0.0,0.0,0.005553362839031628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52465.58436580229,172705.4104418,225170.99480760228,112731.99115,20874.608361040573,0.0,6830.655061331258,0.0
9183346,849VRJGF+7FG-0-0-0-0,060750179021053,RES,RES1,3.0,0.0,1272.0,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,164153.207,82076.6039,27000.0,0.0,none_405909,,X,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.25,0.03,-122.3762893,37.825683593,,CA,,0.0,060750179031056,0.752631177547285,CA,,2.0,6.0,OSM-Inferred Height--Occtype,RES1,225463.9823,112731.99115,1272.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,3.0,1.0,1.0,1.0,8.405821590807388,2438.9330011684306,0.9945890200903492,0.0,0.0,0.005410979909650782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52473.09628581341,172705.4104418,225178.5067276134,112731.99115,20877.59714674013,0.0,6831.63306119659,0.0
9183347,849VRJGF+898-0-0-0-0,060750179021053,RES,RES1,3.0,0.0,1272.0,0.5,M,S,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,200289.323,100144.661,27000.0,0.0,none_405909,,X,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.25,0.03,-122.3765487,37.825790405,,CA,,0.0,060750179031005,0.752631177547285,CA,,2.0,5.67,USA-Inferred Height--Occtype,RES1,225463.9823,112731.99115,1272.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,7,06075,1.0,3.0,1.0,1.0,1.0,9.228745212705116,2591.277076437479,0.9957342021622704,0.0,0.0,0.0042657978377296235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52533.514456445584,172705.4104418,225238.92489824558,112731.99115,20901.635869744605,0.0,6839.499087812202,0.0
9183348,849VRJGF+6H2-0-0-0-0,060750179021053,RES,RES1,3.0,0.0,1272.0,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,SFR,260067.983,130033.991,27000.0,0.0,none_405909,,X,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.25,0.03,-122.3761138,37.825523376,,CA,,0.0,060750179031056,0.752631177547285,CA,,1.0,,,RES1,427567.6421,213783.82105,2544.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,F,T,,W,T,CA67,W1,N,N,F - meets known SBT conditions,1.0,3,1,5,06075,1.0,3.0,1.0,1.0,1.0,8.565416025677376,2405.7937084330665,0.9942953830654333,0.0,0.0,0.0057046169345666975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES1,0.5,2.3,11.7,23.4,0.5,2.7,8.0,26.6,1.0,5.0,25.0,50.0,1.0,5.0,25.0,100.0,0,2,30,90,180,0,5,120,360,720,0.0,0.0,0.5,1.0,1.0,0.03,0.91,1.1,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99480.07660223963,327516.81384859997,426996.8904508396,213783.82105,41742.86671819091,0.0,13659.232254399696,0.0
9183349,849VRJGF+6HG-0-0-0-0,060750179021053,RES,RES3C,3.0,0.0,0.0,1.5,W,C,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,691706.288,345853.144,108000.0,0.0,none_405909,,X,4.66666666666667,0.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,1.0,0.25,0.03,-122.3760604,37.825553894,,CA,,0.0,060750179031056,0.0,CA,,2.0,5.87,USA-Inferred Height--Occtype,RES3C,960729.6,480364.8,3000.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,S,T,CA69,S2L,N,N,T,6.0,3,5,5,06075,1.0,11.0,1.0,4.0,1.0,8.56386307176538,2389.033216151731,0.36514723653581543,0.1885920932592134,0.0,0.4462606702049712,0.056439059555996915,0.27624751273200554,0.0,0.6673134277119975,0.1942596100866546,0.7163944587231296,0.0,0.08934593119021583,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60913.305108831984,138037.25781456404,198950.56292339604,179348.1489687649,13713.298221237574,0.0,23222.1013043131,0.0
9183350,849VRJGF+5GG-0-0-0-0,060750179021053,RES,RES3E,3.0,0.0,0.0,8.0,W,I,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,691706.288,345853.144,108000.0,0.0,none_405909,,X,28.3076923076923,0.0,0.0,0.0,0.0,0.0,11.0,1.0,3.0,1.0,0.25,0.03,-122.3761749,37.825443267,,CA,,0.0,060750179031006,0.0,CA,,1.0,,,RES3E,3704227.3920000005,1852113.6960000002,13333.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,W,T,CA69,W2,N,N,F - meets known SBT conditions,2.0,3,7,1,06075,1.0,11.0,1.0,3.0,1.0,2.290070781557578,2406.4687192034285,0.9572137701335284,0.0,0.0,0.042786229866471626,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,RES3E,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489311.7704912927,3193044.0119040003,3682355.782395293,1852113.6960000002,125070.67864393238,0.0,215023.12561026277,0.0
9183351,849VRJGF+6F3-0-0-0-0,060750179021053,RES,RES3C,3.0,0.0,0.0,8.0,S,I,N,,,,0.0,0.0,0.0,,0.0,0.0,1959,,Condo,691706.288,345853.144,108000.0,0.0,none_405909,,X,6.28571428571429,0.0,0.0,0.0,0.0,0.0,12.0,1.0,4.0,1.0,0.25,0.03,-122.3763427,37.825504302,,CA,,0.0,060750179031005,0.0,CA,,1.0,,,RES3C,960729.6,480364.8,3000.0,06075017903,4,,1959,,,,,,,MC,MC,L,CA3,T,T,,C,T,CA69,C2L,N,N,T,19.0,3,5,1,06075,1.0,12.0,1.0,4.0,1.0,2.147942645656153,2514.264957543513,0.20111860330930337,0.17893877735752112,0.0,0.6199426193331755,0.00029885776347259865,0.024012194201041316,0.0,0.9756889480354861,0.002803623859358962,0.3313997567477245,0.0,0.6657966193929166,RES3C,0.3,1.4,6.9,13.8,0.8,4.3,13.1,43.7,0.9,4.3,21.3,42.5,1.0,5.0,25.0,100.0,0,5,30,120,240,0,10,120,480,960,0.0,0.0,0.5,1.0,1.0,0.027,0.82,1.1,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38526.354972434434,8183.312383700656,46709.66735613509,41144.95668201853,8738.498080633157,0.0,14687.479467044703,0.0
